sample_id,price
128910,13.554224130984986
264571,27.780015878775416
77629,35.77971606722504
80147,11.50494982901809
275129,15.72025052468126
76776,19.145279390424932
68455,28.843418522520736
124539,8.245784444005682
243965,17.776126813654436
4811,21.846647237136455
224220,11.548323816075253
102948,12.334033169126823
18367,39.565088264241716
294548,20.1314095696536
33620,18.75853052002776
234331,14.11255549401894
19128,20.62857427291325
261986,25.75686323934447
85493,127.42205139670702
230255,20.427667119029856
83472,29.839497628419767
226071,20.8044874557965
279618,7.40900862617643
273653,4.690727597761047
289558,20.58989770156223
190958,21.275720350660894
45159,6.796004732756152
223409,14.866895939709604
210744,20.17244151745625
139715,17.882422059146194
179469,74.64927360123416
194910,23.167220341729085
80869,19.32953995918591
162045,21.050282765861294
73615,17.991418888081167
235711,15.893296356004742
227348,8.138654590250608
5124,48.14663915749273
150687,18.38540945302657
156540,13.672818613966596
232743,24.14989660213381
34877,14.065463191117328
237757,34.92045682519471
44546,20.20946836109188
200087,12.773811296856005
215891,16.174790790728792
148133,17.498699736306833
8032,12.505569910674758
89392,5.084586207464707
168497,19.856263446028613
228161,5.019398273416506
3505,44.99004314965842
212974,5.250962487910665
228592,31.343942224278717
294620,15.539490625520806
28679,22.432821148156915
98559,7.250430629953465
84456,28.794873650364856
164133,14.60454182747624
33898,12.660454104577761
74146,67.37962608127009
33698,21.232207811366113
205874,21.096728781673164
28068,8.243867657428728
101304,132.2889125678566
277200,10.203102344042655
205612,20.55058976408946
65769,26.550602573911
8793,22.351341577747444
45724,12.644382321938044
91812,30.753478988334045
1874,76.8647041960669
205248,10.35181575469399
220654,19.41812102984766
81258,14.452557689608863
134291,31.454465735366046
22721,62.84623916619621
40220,8.698001219882928
28009,8.991967072815834
145898,40.92922554688342
143248,31.628406111555176
189050,26.86645625310638
22223,17.698098639683025
239969,48.36434196335024
223110,16.064969620065206
132640,17.91420466829645
39313,18.259537509988842
220490,27.47812431174559
64975,27.878688841929986
173188,11.909699245154686
294136,33.843672413167674
55239,11.949854556342562
44399,12.2447915557541
283553,7.378983161393838
4007,23.91195193217346
233465,20.45083154951656
209845,53.776665523952595
272089,41.00673504076086
28146,10.474671456997475
82182,19.660900996565324
233416,27.8709674651061
9518,9.077230034557921
101539,18.451805026223674
85583,20.938807429914377
46746,14.382584037737626
108446,56.50445629166479
210608,59.71678468148935
47720,8.053158720081466
48932,22.410608777426408
171917,16.252142096568956
129330,7.507813358805552
246630,18.836141629895582
228386,105.44691188463906
120523,27.10966990710512
156235,15.717237471347566
95999,27.40373237432481
15783,17.393901101651238
66120,17.570938554895754
177750,20.246802721813033
182432,20.346972884969766
285004,8.003017522605269
61022,30.194146676736466
229263,61.27671574130027
8909,15.68567251760159
189054,75.46266543536103
52334,23.021825848091286
38711,9.631389737385078
129592,30.416624243055516
12238,38.10963323257038
35493,27.403029317691733
3431,17.17758906605633
105192,19.013061457470357
64685,11.914697586040637
233427,20.269288869638025
181451,24.550331968405363
126093,16.76659103023736
232904,42.70928552980815
286178,65.68964031551356
194335,15.5250378080179
87734,14.004643622500302
174327,12.21995963896474
239424,17.06403837992908
152523,25.841143839487064
103488,13.813867241321926
191174,7.349893402836879
237363,23.290796369233107
148083,6.011401096247098
116153,25.048984968073714
246876,25.2992258508458
194245,21.931474621573063
163303,45.382927882789836
217674,21.818192235560712
48833,20.563361198657223
213684,8.450092204225921
251163,16.57874196269755
214887,29.814324972391173
230105,23.81292698187883
137499,28.16278270128328
19966,52.80376418982859
125344,21.75093608877577
136606,14.529797632344039
82826,5.070386245511748
9663,41.19134069426606
265174,16.707091637982785
60395,12.310650369414178
117511,15.323816844507137
76878,4.929408671621339
52919,49.36912070313679
120162,11.14154574381545
294788,11.712940867924646
42227,16.424496927232106
174741,23.720432144515595
132337,12.799866348877131
152775,25.717309733096666
52942,14.842184466115908
91703,21.574692978273838
219850,25.577837913793747
147430,21.012540529139113
271197,22.68632296688995
56701,20.195737544669722
269554,7.5710511250832715
114104,37.204645798669176
94796,37.363335210873366
201271,9.584019347738366
74835,24.302764188730116
78613,19.89742935201012
41448,13.597010644704053
33041,39.67730826579929
245000,15.32702738668802
281183,9.35440278873153
128280,14.10897677871802
254616,17.629628291784794
182739,22.82954917414922
44753,10.611626576065827
9510,10.176009110022777
127383,23.580957952760777
234455,6.3538568394113
269773,21.555119476197525
90052,9.227286407530633
4292,62.97945647356938
58389,18.968914627287667
53700,23.02492852673588
106408,17.829734341183553
136761,1.794333209829222
257056,3.7578626131194577
83867,17.950673363435516
111427,11.052663913829901
147363,30.3084797575076
37301,12.009449125417365
192371,23.079444480352734
121968,12.019209131096018
78941,21.577970377942513
54789,21.715865063268513
278622,11.323699366005393
175452,36.74742489454567
19262,8.365912390314842
289206,17.210090071025768
132579,20.880343529300067
281585,7.372831339860497
54229,96.61391772625605
233633,52.78323220924462
292258,11.588390474352096
196120,56.202167599412235
294973,9.771129991179377
255405,8.664963838105527
27681,18.7959363821317
294188,17.84571820434473
239231,15.576323172718308
273427,10.372240502438348
265916,20.93079099909561
129955,11.493421862439588
80909,15.017404801928741
8242,20.7940944350132
265284,109.5565232272018
114385,21.844979825922227
61438,11.974608129043258
279813,25.112773320428207
292636,26.861645544673934
22321,3.260531617089283
69564,90.64440421508854
279077,9.817311268696953
234990,48.49449419301706
221891,9.39181103944706
84189,6.083324360583186
72386,15.459509126910987
40403,7.692468997179088
280142,8.940048821263735
269153,21.02425516328143
294754,18.557628426905698
165646,4.9917853293779935
164995,19.053810987486134
152742,23.08142884431412
117241,16.04361820280634
272786,36.24689476827758
2166,40.567057497129326
29229,14.331132056997797
232328,40.53459741774162
247911,34.875090411211254
58898,15.347568870160865
60955,1.0844353408391931
229391,77.68351702479355
285329,9.731615029518187
32178,14.624442396508865
203328,15.298804399473585
7164,27.86981373201628
218929,15.764454314357797
226366,20.02984749987059
246162,12.425243088010768
5155,52.45335146335266
285801,33.810241955560336
233460,12.960537308698939
113662,33.645916201586864
125638,12.842250888015887
50761,23.440930060915935
130008,9.35396271201614
105149,5.300991447242527
105489,46.46908570519859
201492,33.014669147690675
183798,127.56220475710182
53981,18.38746800372215
7314,68.92407282728306
297014,14.773396437832242
128485,26.434246433577254
237599,24.70020001249268
274689,16.43328121675895
64797,26.012901794818863
236666,31.35617354461386
177677,20.723248592740774
98686,21.10080160239427
7377,2.631826000628155
35922,24.06618564773749
264380,9.58924477334103
223942,5.616369817137605
220464,19.434160424083636
284708,12.87566271672114
26876,21.460558965602207
130064,30.322500706074866
201691,5.601673126793448
240572,19.695584450766347
130362,14.242598186915288
172190,35.466056471222075
198776,37.70980577961632
175619,14.485614673776848
215684,14.35344870274335
294231,10.795323574419209
215357,27.336664474523065
58609,10.77583149360572
288220,40.85061909421521
158544,23.64624258786668
20011,53.66612098794669
117773,9.64468053941001
102760,26.319055665863075
254224,21.224371062790986
281446,20.22078168775489
20015,37.76653441425819
134983,27.366578431871517
131397,24.461489044519613
120766,18.896749120880678
214245,19.49943864299176
131308,52.1796451677286
127797,26.329422749061905
284452,5.623763838361622
134904,18.80195610624171
229683,22.188290925130165
147439,22.070343703407985
60815,23.04238253459028
124253,11.960390530544197
120803,22.63523323321118
238737,24.249997011862163
259822,14.776830043140398
151150,19.12218839173706
112243,24.068878787546442
177694,9.403560337515467
201507,96.75323713178126
49324,18.400956673069693
3183,18.94332898303867
258933,7.905975269746595
253438,26.348695648751466
28996,27.564332113484433
41478,21.061657556496478
111507,24.71356805415583
72895,25.130977886597567
29734,19.782256955325344
175421,6.006194166579328
55151,12.676380504669766
175736,13.46467988775655
164619,38.32106232608858
264993,10.229539577409692
37936,13.581614636795564
262963,26.840173029105955
72153,44.00200279857601
299398,14.323834442052464
52065,11.717352297847752
131467,17.51921171537688
5295,29.574098581125412
169673,18.80977467072443
235860,96.55003588581816
269140,14.727208016274433
21869,26.102899141171438
37376,25.6131662959146
239388,22.548772146351027
154846,16.11390583283463
209506,12.062820318745384
29810,23.793928152261284
170232,16.86431804698693
271204,15.412645427868476
175506,4.996465612650393
114815,58.66529922517319
159511,9.720894038629892
281593,35.04033543151902
222157,26.16264448460352
92684,15.917327566861761
32920,45.80752714955179
273278,18.403101998509193
28269,26.112236774164064
293023,16.37117291727107
241579,16.520093989103295
227457,48.0549576638338
62429,26.889434595310494
194560,7.12189533861326
269401,7.971440573646962
6954,32.29073933259919
182948,15.393389657447445
172740,18.593316505714977
204811,21.07448003957364
34503,15.82954534420726
127723,12.630005790396806
181281,8.99982152294733
71075,29.439730626881914
137847,11.630006113401997
133510,21.15817561267085
176030,7.200775970668271
213370,18.345490933545847
155233,13.821053154697857
107350,19.564300902649585
259500,9.859022036602346
102394,46.70602949744635
25996,38.95490556554977
191783,13.343775494388629
263662,6.43496401839462
40320,110.20658925469982
92008,6.358411591538829
130220,35.94760813268152
222260,12.91404362043913
246940,34.8380151444494
211450,47.40597187405261
283436,14.175736966131655
52980,27.351259824977117
277210,11.591932298808457
140633,9.607281041547802
253356,43.87964587074172
71008,12.388754641531055
99624,59.55998805699525
133255,32.22215508234225
213041,14.941035275347945
64453,31.12217342055155
281126,28.83580981735945
284026,32.98563110729299
29744,13.796259697098758
299022,12.043806437588035
59912,16.079060905201903
15692,12.117505169393407
56036,6.179953790366231
266730,18.52814093107748
120479,18.920100227337485
108127,18.28936719657656
89146,16.698681812450978
187199,17.088668854116563
106821,18.331605530966428
126863,13.215525379585074
72110,9.784135420244722
241863,25.975569015056273
286939,25.545701023657305
222134,16.28245653501551
109026,29.95121348095927
88740,48.539728327438134
8743,16.226905790440224
162129,10.56766891839333
145789,32.48420204407486
100039,12.484066677635884
294834,10.56881284730148
150449,6.92855526797775
212924,15.387439219458834
130483,33.82343024297272
142218,39.03038566206653
56708,25.413446428736417
80577,67.25847337438876
131924,23.885849841068943
131396,8.179876485893203
110707,92.66838903518163
181342,18.14199252324288
105066,32.89507072111073
281309,64.68521960409942
72503,25.024388332649167
264637,18.974687095251603
297788,25.871024563938054
172639,62.23345628828557
280657,19.783930379142134
245647,16.05308099584798
30970,15.865871640807509
149061,67.28272881713558
196486,53.214250170607784
14047,17.181905313089167
281591,11.280405591571954
1880,37.869046940656595
7946,9.374334276109368
274082,39.208416468429846
103797,30.87935703433557
235786,82.71545108775106
23137,13.403916240188428
253472,16.39291293185159
222731,22.05859581590377
290117,35.872224242080996
178699,25.106597816471893
201016,26.75671300147205
179301,35.556981118555036
221129,26.50286533668361
283017,8.86181730839933
194303,31.148653418577087
189633,45.97463813725076
165484,13.506356918590585
179333,24.621865685938303
68615,16.667838574063413
172586,12.060404455429227
45540,16.910353453289737
295791,9.397452508784452
228421,18.85456189018959
141137,11.478013457162152
53148,16.971547269514993
242538,34.07897296514532
225779,32.55115032638679
232884,13.072102786204647
243906,4.43234832844044
142294,21.323817487638717
243962,21.143939440179068
202706,151.4187276131846
28746,3.2095751693842343
146586,18.73206244375695
87409,13.784285484903556
158955,20.32973390037032
216323,34.26990050172079
94705,5.830322602767565
273865,14.76211712212964
216865,21.827524985622482
180144,13.088541543148427
211956,14.899967053106073
228033,16.210534283318815
275171,22.167180171747297
230723,31.40998438435323
114660,13.891543327170288
39309,18.609803635526916
237127,28.357449803490532
241826,18.112256511426292
175732,12.768601186837175
173464,19.8768292541049
179772,24.918125870026973
149706,34.708094328185624
153825,14.456044172634458
256752,8.776551407332907
175648,20.86895098896953
203831,46.7064454670618
234293,21.355464046282293
57876,22.11321571176886
